__ticks __seconds ch event__________ data____
      0    0.0000 -- SMF Header      Format=1, Tracks=8, Division=120
      0    0.0000 -- Track           Start: 1
      0    0.0000 -- Time Signature  4, 2, 24, 8
      0    0.0000 -- Key Signature   1, 0
      0    0.0000 -- Tempo           588235
  33120  162.3531 -- Text (6)        0                 
  33120  162.3531 -- Meta Event      End Of Track
  33120  162.3531 -- Track           End: 1
      0    0.0000 -- Track           Start: 2
      0    0.0000 -- Forced port     0
      0    0.0000 -- Text (3)        1
   1000    4.9019  2 Chan.Pressure   0
   1016    4.9806  2 Control Change  7, 28
   1046    5.1275  2 Control Change  7, 29
   1066    5.2256  2 Chan.Pressure   0
   1074    5.2650  2 Control Change  7, 30
   1104    5.4119  2 Control Change  7, 31
   1134    5.5587  2 Chan.Pressure   0
   1134    5.5587  2 Control Change  7, 32
   1162    5.6963  2 Control Change  7, 33
   1192    5.8431  2 Control Change  7, 34
   1200    5.8825  2 Chan.Pressure   0
   1222    5.9900  2 Control Change  7, 35
   1250    6.1275  2 Control Change  7, 36
   1268    6.2156  2 Chan.Pressure   0
   1280    6.2744  2 Control Change  7, 37
   1310    6.4219  2 Control Change  7, 38
   1334    6.5394  2 Chan.Pressure   0
   1340    6.5687  2 Control Change  7, 39
   1354    6.6375  2 Chan.Pressure   0
   1368    6.7056  2 Control Change  7, 40
   1398    6.8531  2 Control Change  7, 41
   1428    7.0000  2 Control Change  7, 42
   1456    7.1375  2 Control Change  7, 43
   1486    7.2844  2 Control Change  7, 44
   1516    7.4313  2 Control Change  7, 45
   1544    7.5687  2 Control Change  7, 46
   1574    7.7156  2 Control Change  7, 47
   1604    7.8625  2 Control Change  7, 48
   1632    8.0000  2 Control Change  7, 49
   1642    8.0488  2 Control Change  7, 51
   2130   10.4413  2 Control Change  7, 50
   2612   12.8038  2 Control Change  7, 50
   4050   19.8531  2 Control Change  7, 50
   4532   22.2156  2 Control Change  7, 50
   5970   29.2650  2 Control Change  7, 50
   6452   31.6275  2 Control Change  7, 50
   7684   37.6669  2 Control Change  7, 62
   7919   38.8188  2 Note On         55, 0
   7919   38.8188  2 Note On         67, 0
   7920   38.8237  2 Note On         69, 60
   7920   38.8237  2 Note On         54, 60
   8159   39.9950  2 Note On         54, 0
   8159   39.9950  2 Note On         69, 0
   8160   40.0000  2 Note On         67, 82
   8160   40.0000  2 Note On         52, 100
   8272   40.5487  2 Control Change  7, 61
   8399   41.1713  2 Note On         52, 0
   8399   41.1713  2 Note On         67, 0
   8400   41.1763  2 Note On         69, 82
   8400   41.1763  2 Note On         54, 100
   8639   42.3481  2 Note On         54, 0
   8639   42.3481  2 Note On         69, 0
   8640   42.3531  2 Note On         52, 100
   8640   42.3531  2 Note On         71, 82
   8858   43.4213  2 Control Change  7, 60
   8860   43.4312  2 Control Change  7, 59
   8879   43.5244  2 Note On         71, 0
   8879   43.5244  2 Note On         52, 0
   8880   43.5294  2 Note On         69, 100
   8880   43.5294  2 Note On         54, 100
   8980   44.0194  2 Control Change  7, 60
   9100   44.6081  2 Control Change  7, 61
   9119   44.7013  2 Note On         54, 0
   9119   44.7013  2 Note On         69, 0
   9120   44.7056  2 Note On         52, 100
   9120   44.7056  2 Note On         67, 100
   9220   45.1962  2 Control Change  7, 62
   9340   45.7844  2 Control Change  7, 63
   9359   45.8775  2 Note On         67, 0
   9359   45.8775  2 Note On         52, 0
   9360   45.8825  2 Note On         66, 100
   9360   45.8825  2 Note On         50, 100
   9460   46.3725  2 Control Change  7, 64
   9580   46.9606  2 Control Change  7, 65
   9599   47.0538  2 Note On         50, 0
   9599   47.0538  2 Note On         66, 0
   9600   47.0588  2 Note On         55, 100
   9600   47.0588  2 Note On         67, 100
   9601   47.0637  2 Control Change  7, 63
   9609   47.1031  2 Control Change  7, 62
   9617   47.1419  2 Control Change  7, 61
   9625   47.1812  2 Control Change  7, 60
   9633   47.2206  2 Control Change  7, 59
   9641   47.2600  2 Control Change  7, 58
   9649   47.2987  2 Control Change  7, 57
   9657   47.3381  2 Control Change  7, 56
   9665   47.3775  2 Control Change  7, 55
   9673   47.4169  2 Control Change  7, 54
   9681   47.4556  2 Control Change  7, 53
   9689   47.4950  2 Control Change  7, 52
   9697   47.5344  2 Control Change  7, 51
   9705   47.5737  2 Control Change  7, 50
   9713   47.6125  2 Control Change  7, 49
   9721   47.6519  2 Control Change  7, 48
   9729   47.6912  2 Control Change  7, 47
   9737   47.7306  2 Control Change  7, 46
   9745   47.7694  2 Control Change  7, 45
   9753   47.8088  2 Control Change  7, 44
   9761   47.8481  2 Control Change  7, 43
   9769   47.8875  2 Control Change  7, 42
   9777   47.9263  2 Control Change  7, 41
   9785   47.9656  2 Control Change  7, 40
   9793   48.0050  2 Control Change  7, 39
   9801   48.0444  2 Control Change  7, 38
   9809   48.0831  2 Control Change  7, 37
   9817   48.1225  2 Control Change  7, 36
   9825   48.1619  2 Control Change  7, 35
   9833   48.2013  2 Control Change  7, 34
   9841   48.2400  2 Control Change  7, 33
   9849   48.2794  2 Control Change  7, 32
   9857   48.3188  2 Control Change  7, 31
   9865   48.3581  2 Control Change  7, 30
   9873   48.3969  2 Control Change  7, 29
   9881   48.4363  2 Control Change  7, 28
   9889   48.4756  2 Control Change  7, 27
   9897   48.5144  2 Control Change  7, 26
   9905   48.5538  2 Control Change  7, 25
   9913   48.5931  2 Control Change  7, 24
   9921   48.6325  2 Control Change  7, 23
   9929   48.6713  2 Control Change  7, 22
   9937   48.7106  2 Control Change  7, 21
   9945   48.7500  2 Control Change  7, 20
   9953   48.7894  2 Control Change  7, 19
   9961   48.8281  2 Control Change  7, 18
   9969   48.8675  2 Control Change  7, 17
   9977   48.9069  2 Control Change  7, 16
   9985   48.9462  2 Control Change  7, 15
   9993   48.9850  2 Control Change  7, 14
  10001   49.0244  2 Control Change  7, 13
  10009   49.0637  2 Control Change  7, 12
  10017   49.1031  2 Control Change  7, 11
  10025   49.1419  2 Control Change  7, 10
  10033   49.1812  2 Control Change  7, 9
  10041   49.2206  2 Control Change  7, 8
  10049   49.2600  2 Control Change  7, 7
  10057   49.2987  2 Control Change  7, 6
  10065   49.3381  2 Control Change  7, 5
  10073   49.3775  2 Control Change  7, 4
  10079   49.4069  2 Note On         67, 0
  10079   49.4069  2 Note On         55, 0
  10079   49.4069  2 Control Change  7, 3
  13429   65.8281  2 Control Change  64, 127
  13435   65.8575  2 Control Change  7, 127
  13440   65.8825  2 Note On         71, 72
  13440   65.8825  2 Note On         64, 72
  13440   65.8825  2 Note On         67, 72
  13549   66.4169  2 Control Change  64, 0
  13559   66.4656  2 Note On         67, 0
  13559   66.4656  2 Note On         64, 0
  13559   66.4656  2 Note On         71, 0
  13560   66.4706  2 Note On         66, 72
  13560   66.4706  2 Note On         62, 72
  13560   66.4706  2 Note On         69, 72
  13597   66.6519  2 Control Change  64, 127
  13649   66.9069  2 Note On         69, 0
  13649   66.9069  2 Note On         62, 0
  13649   66.9069  2 Note On         66, 0
  13650   66.9119  2 Note On         60, 72
  13650   66.9119  2 Note On         64, 72
  13650   66.9119  2 Note On         67, 72
  13671   67.0144  2 Control Change  64, 0
  13724   67.2744  2 Control Change  64, 127
  13799   67.6419  2 Note On         67, 0
  13799   67.6419  2 Note On         64, 0
  13799   67.6419  2 Note On         60, 0
  13799   67.6419  2 Control Change  64, 0
  13800   67.6469  2 Note On         62, 72
  13800   67.6469  2 Note On         69, 72
  13800   67.6469  2 Note On         66, 72
  13846   67.8725  2 Control Change  64, 127
  13917   68.2206  2 Control Change  64, 0
  13919   68.2306  2 Note On         66, 0
  13919   68.2306  2 Note On         69, 0
  13919   68.2306  2 Note On         62, 0
  13920   68.2350  2 Note On         64, 72
  13920   68.2350  2 Note On         71, 72
  13920   68.2350  2 Note On         67, 72
  13969   68.4756  2 Control Change  64, 127
  14032   68.7844  2 Control Change  64, 0
  14039   68.8187  2 Note On         67, 0
  14039   68.8187  2 Note On         71, 0
  14039   68.8187  2 Note On         64, 0
  14040   68.8238  2 Note On         62, 72
  14040   68.8238  2 Note On         69, 72
  14040   68.8238  2 Note On         66, 72
  14085   69.0444  2 Control Change  64, 127
  14129   69.2600  2 Note On         66, 0
  14129   69.2600  2 Note On         69, 0
  14130   69.2644  2 Note On         62, 0
  14130   69.2644  2 Note On         60, 72
  14130   69.2644  2 Note On         64, 72
  14130   69.2644  2 Note On         67, 72
  14155   69.3875  2 Control Change  64, 0
  14158   69.4019  2 Control Change  7, 125
  14164   69.4313  2 Control Change  7, 124
  14168   69.4513  2 Control Change  7, 123
  14172   69.4706  2 Control Change  7, 122
  14176   69.4900  2 Control Change  7, 121
  14180   69.5100  2 Control Change  7, 120
  14184   69.5294  2 Control Change  7, 119
  14188   69.5487  2 Control Change  7, 118
  14192   69.5687  2 Control Change  7, 117
  14196   69.5881  2 Control Change  7, 116
  14200   69.6075  2 Control Change  7, 115
  14204   69.6275  2 Control Change  7, 114
  14208   69.6469  2 Control Change  7, 113
  14212   69.6669  2 Control Change  7, 112
  14216   69.6863  2 Control Change  7, 111
  14220   69.7056  2 Control Change  7, 110
  14221   69.7106  2 Control Change  64, 127
  14224   69.7256  2 Control Change  7, 109
  14228   69.7450  2 Control Change  7, 108
  14232   69.7644  2 Control Change  7, 107
  14236   69.7844  2 Control Change  7, 106
  14240   69.8037  2 Control Change  7, 105
  14244   69.8238  2 Control Change  7, 104
  14248   69.8431  2 Control Change  7, 103
  14252   69.8625  2 Control Change  7, 102
  14256   69.8825  2 Control Change  7, 101
  14260   69.9019  2 Control Change  7, 100
  14264   69.9213  2 Control Change  7, 99
  14268   69.9412  2 Control Change  7, 98
  14272   69.9606  2 Control Change  7, 97
  14276   69.9806  2 Control Change  7, 96
  14282   70.0100  2 Control Change  7, 95
  14286   70.0294  2 Control Change  7, 94
  14290   70.0487  2 Control Change  7, 93
  14294   70.0687  2 Control Change  7, 92
  14298   70.0881  2 Control Change  7, 91
  14302   70.1075  2 Control Change  64, 0
  14302   70.1075  2 Control Change  7, 90
  14306   70.1275  2 Control Change  7, 89
  14310   70.1469  2 Control Change  7, 88
  14314   70.1669  2 Control Change  7, 87
  14318   70.1863  2 Control Change  7, 86
  14322   70.2056  2 Control Change  7, 85
  14326   70.2256  2 Control Change  7, 84
  14330   70.2450  2 Control Change  7, 83
  14334   70.2644  2 Control Change  7, 82
  14338   70.2844  2 Control Change  7, 81
  14342   70.3037  2 Control Change  7, 80
  14346   70.3238  2 Control Change  7, 79
  14350   70.3431  2 Control Change  7, 78
  14354   70.3625  2 Control Change  7, 77
  14358   70.3825  2 Control Change  7, 76
  14362   70.4019  2 Control Change  7, 75
  14366   70.4213  2 Control Change  7, 74
  14370   70.4412  2 Control Change  7, 73
  14374   70.4606  2 Control Change  7, 72
  14378   70.4806  2 Control Change  7, 71
  14382   70.5000  2 Control Change  7, 70
  14386   70.5194  2 Control Change  7, 69
  14390   70.5394  2 Control Change  7, 68
  14394   70.5588  2 Control Change  7, 67
  14398   70.5781  2 Control Change  7, 66
  14399   70.5831  2 Note On         67, 0
  14399   70.5831  2 Note On         64, 0
  14399   70.5831  2 Note On         60, 0
  14400   70.5881  2 Note On         64, 64
  14400   70.5881  2 Note On         67, 64
  14400   70.5881  2 Note On         71, 64
  14400   70.5881  2 Control Change  7, 126
  14406   70.6175  2 Control Change  7, 127
  14411   70.6419  2 Control Change  64, 127
  14489   71.0244  2 Note On         71, 0
  14489   71.0244  2 Note On         64, 0
  14490   71.0294  2 Note On         67, 0
  14490   71.0294  2 Note On         62, 64
  14490   71.0294  2 Note On         66, 64
  14490   71.0294  2 Note On         69, 64
  14504   71.0981  2 Control Change  64, 0
  14543   71.2894  2 Control Change  64, 127
  14609   71.6125  2 Note On         69, 0
  14609   71.6125  2 Note On         66, 0
  14609   71.6125  2 Note On         62, 0
  14610   71.6175  2 Note On         60, 64
  14610   71.6175  2 Note On         64, 64
  14610   71.6175  2 Note On         67, 64
  14634   71.7350  2 Control Change  64, 0
  14671   71.9169  2 Control Change  64, 127
  14729   72.2013  2 Note On         60, 0
  14730   72.2056  2 Note On         67, 0
  14730   72.2056  2 Note On         64, 0
  14730   72.2056  2 Note On         69, 64
  14730   72.2056  2 Note On         62, 64
  14730   72.2056  2 Note On         66, 64
  14756   72.3331  2 Control Change  64, 0
  14796   72.5294  2 Control Change  64, 127
  14849   72.7894  2 Note On         66, 0
  14849   72.7894  2 Note On         62, 0
  14849   72.7894  2 Note On         69, 0
  14850   72.7944  2 Note On         69, 59
  14850   72.7944  2 Note On         64, 59
  14850   72.7944  2 Note On         60, 59
  14879   72.9363  2 Control Change  64, 0
  14952   73.2944  2 Control Change  64, 127
  15089   73.9656  2 Note On         60, 0
  15089   73.9656  2 Note On         69, 0
  15090   73.9706  2 Note On         64, 0
  15090   73.9706  2 Note On         69, 69
  15090   73.9706  2 Note On         66, 69
  15090   73.9706  2 Note On         62, 69
  15115   74.0931  2 Control Change  64, 0
  15215   74.5831  2 Control Change  64, 127
  15299   74.9950  2 Note On         62, 0
  15299   74.9950  2 Note On         66, 0
  15299   74.9950  2 Note On         69, 0
  15328   75.1375  2 Control Change  64, 0
  15360   75.2944  2 Note On         71, 74
  15360   75.2944  2 Note On         64, 74
  15360   75.2944  2 Note On         67, 74
  15469   75.8281  2 Control Change  64, 0
  15479   75.8775  2 Note On         67, 0
  15479   75.8775  2 Note On         64, 0
  15479   75.8775  2 Note On         71, 0
  15480   75.8825  2 Note On         66, 62
  15480   75.8825  2 Note On         62, 62
  15480   75.8825  2 Note On         69, 62
  15517   76.0637  2 Control Change  64, 127
  15569   76.3187  2 Note On         69, 0
  15569   76.3187  2 Note On         62, 0
  15569   76.3187  2 Note On         66, 0
  15570   76.3238  2 Note On         60, 54
  15570   76.3238  2 Note On         64, 54
  15570   76.3238  2 Note On         67, 54
  15591   76.4262  2 Control Change  64, 0
  15644   76.6863  2 Control Change  64, 127
  15719   77.0537  2 Note On         67, 0
  15719   77.0537  2 Note On         64, 0
  15719   77.0537  2 Note On         60, 0
  15719   77.0537  2 Control Change  64, 0
  15720   77.0588  2 Note On         62, 51
  15720   77.0588  2 Note On         69, 51
  15720   77.0588  2 Note On         66, 51
  15766   77.2844  2 Control Change  64, 127
  15837   77.6325  2 Control Change  64, 0
  15839   77.6419  2 Note On         66, 0
  15839   77.6419  2 Note On         69, 0
  15839   77.6419  2 Note On         62, 0
  15840   77.6469  2 Note On         64, 46
  15840   77.6469  2 Note On         71, 46
  15840   77.6469  2 Note On         67, 46
  15889   77.8875  2 Control Change  64, 127
  15952   78.1963  2 Control Change  64, 0
  15959   78.2306  2 Note On         67, 0
  15959   78.2306  2 Note On         71, 0
  15959   78.2306  2 Note On         64, 0
  15960   78.2350  2 Note On         62, 49
  15960   78.2350  2 Note On         69, 49
  15960   78.2350  2 Note On         66, 49
  16005   78.4556  2 Control Change  64, 127
  16049   78.6713  2 Note On         66, 0
  16049   78.6713  2 Note On         69, 0
  16050   78.6762  2 Note On         62, 0
  16050   78.6762  2 Note On         60, 51
  16050   78.6762  2 Note On         64, 51
  16050   78.6762  2 Note On         67, 51
  16075   78.7987  2 Control Change  64, 0
  16078   78.8137  2 Control Change  7, 125
  16084   78.8431  2 Control Change  7, 124
