__ticks __seconds ch event__________ data____
      0    0.0000 -- SMF Header      Format=1, Tracks=15, Division=192
      0    0.0000 -- Track           Start: 1
      0    0.0000 -- Tempo           631578
      0    0.0000 -- Time Signature  4, 2, 24, 8
      0    0.0000 -- Key Signature   0, 0
      0    0.0000 -- Meta Event      End Of Track
      0    0.0000 -- Track           End: 1
      0    0.0000 -- Track           Start: 2
      0    0.0000 -- Text (3)        Quick MUS->MID ! for WinTex
      0    0.0000 -- Forced channel  0
  18026   59.2963  6 Note Off        63, 0
  18026   59.2963  6 Note Off        65, 0
  18026   59.2963  6 Note Off        75, 0
  18080   59.4738  6 Note On         65, 100
  18080   59.4738  6 Note On         73, 100
  18080   59.4738  6 Note On         61, 100
  18106   59.5594  6 Note Off        61, 0
  18106   59.5594  6 Note Off        73, 0
  18106   59.5594  6 Note Off        65, 0
  18121   59.6088  6 Note On         65, 50
  18121   59.6088  6 Note On         73, 50
  18121   59.6088  6 Note On         61, 50
  18147   59.6938  6 Note Off        61, 0
  18147   59.6938  6 Note Off        73, 0
  18147   59.6938  6 Note Off        65, 0
  18199   59.8650  6 Note On         63, 100
  18199   59.8650  6 Note On         75, 100
  18199   59.8650  6 Note On         65, 100
  18227   59.9569  6 Note Off        65, 0
  18227   59.9569  6 Note Off        75, 0
  18227   59.9569  6 Note Off        63, 0
  18240   60.0000  6 Note On         63, 50
  18240   60.0000  6 Note On         75, 50
  18240   60.0000  6 Note On         65, 50
  18265   60.0819  6 Note Off        65, 0
  18265   60.0819  6 Note Off        75, 0
  18265   60.0819  6 Note Off        63, 0
  18319   60.2600  6 Note On         61, 100
  18319   60.2600  6 Note On         65, 100
  18319   60.2600  6 Note On         73, 100
  18345   60.3450  6 Note Off        73, 0
  18345   60.3450  6 Note Off        65, 0
  18345   60.3450  6 Note Off        61, 0
  18358   60.3881  6 Note On         61, 50
  18358   60.3881  6 Note On         65, 50
  18358   60.3881  6 Note On         73, 50
  18386   60.4800  6 Note Off        73, 0
  18386   60.4800  6 Note Off        65, 0
  18386   60.4800  6 Note Off        61, 0
  18399   60.5231  6 Note On         75, 100
  18399   60.5231  6 Note On         63, 100
  18399   60.5231  6 Note On         65, 100
  18425   60.6088  6 Note Off        65, 0
  18425   60.6088  6 Note Off        63, 0
  18425   60.6088  6 Note Off        75, 0
  18438   60.6512  6 Note On         75, 50
  18438   60.6512  6 Note On         63, 50
  18438   60.6512  6 Note On         65, 50
  18466   60.7431  6 Note Off        65, 0
  18466   60.7431  6 Note Off        63, 0
  18466   60.7431  6 Note Off        75, 0
  18479   60.7863  6 Note On         73, 100
  18479   60.7863  6 Note On         65, 100
  18479   60.7863  6 Note On         61, 100
  18505   60.8719  6 Note Off        61, 0
  18505   60.8719  6 Note Off        65, 0
  18505   60.8719  6 Note Off        73, 0
  18518   60.9144  6 Note On         73, 50
  18518   60.9144  6 Note On         65, 50
  18518   60.9144  6 Note On         61, 50
  18544   61.0000  6 Note Off        61, 0
  18544   61.0000  6 Note Off        65, 0
  18544   61.0000  6 Note Off        73, 0
  18598   61.1775  6 Note On         75, 100
  18598   61.1775  6 Note On         65, 100
  18598   61.1775  6 Note On         63, 100
  18624   61.2631  6 Note Off        63, 0
  18624   61.2631  6 Note Off        65, 0
  18624   61.2631  6 Note Off        75, 0
  18639   61.3125  6 Note On         75, 50
  18639   61.3125  6 Note On         65, 50
  18639   61.3125  6 Note On         63, 50
  18664   61.3944  6 Note Off        63, 0
  18664   61.3944  6 Note Off        65, 0
  18664   61.3944  6 Note Off        75, 0
  18716   61.5656  6 Note On         61, 100
  18716   61.5656  6 Note On         73, 100
  18716   61.5656  6 Note On         65, 100
  18744   61.6575  6 Note Off        65, 0
  18744   61.6575  6 Note Off        73, 0
  18744   61.6575  6 Note Off        61, 0
  18757   61.7006  6 Note On         61, 50
  18757   61.7006  6 Note On         73, 50
  18757   61.7006  6 Note On         65, 50
  18783   61.7863  6 Note Off        65, 0
  18783   61.7863  6 Note Off        73, 0
  18783   61.7863  6 Note Off        61, 0
  18837   61.9637  6 Note On         63, 100
  18837   61.9637  6 Note On         65, 100
  18837   61.9637  6 Note On         75, 100
  18863   62.0494  6 Note Off        75, 0
  18863   62.0494  6 Note Off        65, 0
  18863   62.0494  6 Note Off        63, 0
  18876   62.0919  6 Note On         63, 50
  18876   62.0919  6 Note On         65, 50
  18876   62.0919  6 Note On         75, 50
  18904   62.1844  6 Note Off        75, 0
  18904   62.1844  6 Note Off        65, 0
  18904   62.1844  6 Note Off        63, 0
  18917   62.2269  6 Note On         73, 100
  18917   62.2269  6 Note On         61, 100
  18917   62.2269  6 Note On         65, 100
  18943   62.3125  6 Note Off        65, 0
  18943   62.3125  6 Note Off        61, 0
  18943   62.3125  6 Note Off        73, 0
  18956   62.3550  6 Note On         73, 50
  18956   62.3550  6 Note On         61, 50
  18956   62.3550  6 Note On         65, 50
  18984   62.4475  6 Note Off        65, 0
  18984   62.4475  6 Note Off        61, 0
  18984   62.4475  6 Note Off        73, 0
  18997   62.4900  6 Note On         63, 100
  18997   62.4900  6 Note On         75, 100
  18997   62.4900  6 Note On         65, 100
  19023   62.5756  6 Note Off        65, 0
  19023   62.5756  6 Note Off        75, 0
  19023   62.5756  6 Note Off        63, 0
  19036   62.6181  6 Note On         63, 50
  19036   62.6181  6 Note On         75, 50
  19036   62.6181  6 Note On         65, 50
  19061   62.7006  6 Note Off        65, 0
  19061   62.7006  6 Note Off        75, 0
  19061   62.7006  6 Note Off        63, 0
  19115   62.8781  6 Note On         73, 100
  19115   62.8781  6 Note On         61, 100
  19115   62.8781  6 Note On         65, 100
  19141   62.9637  6 Note Off        65, 0
  19141   62.9637  6 Note Off        61, 0
  19141   62.9637  6 Note Off        73, 0
  19156   63.0131  6 Note On         73, 50
  19156   63.0131  6 Note On         61, 50
  19156   63.0131  6 Note On         65, 50
  19182   63.0988  6 Note Off        65, 0
  19182   63.0988  6 Note Off        61, 0
  19182   63.0988  6 Note Off        73, 0
  19234   63.2694  6 Note On         75, 100
  19234   63.2694  6 Note On         65, 100
  19234   63.2694  6 Note On         63, 100
  19262   63.3619  6 Note Off        63, 0
  19262   63.3619  6 Note Off        65, 0
  19262   63.3619  6 Note Off        75, 0
  19275   63.4044  6 Note On         75, 50
  19275   63.4044  6 Note On         65, 50
  19275   63.4044  6 Note On         63, 50
  19301   63.4900  6 Note Off        63, 0
  19301   63.4900  6 Note Off        65, 0
  19301   63.4900  6 Note Off        75, 0
  19355   63.6675  6 Note On         65, 100
  19355   63.6675  6 Note On         73, 100
  19355   63.6675  6 Note On         61, 100
  19381   63.7531  6 Note Off        61, 0
  19381   63.7531  6 Note Off        73, 0
  19381   63.7531  6 Note Off        65, 0
  19394   63.7963  6 Note On         65, 50
  19394   63.7963  6 Note On         73, 50
  19394   63.7963  6 Note On         61, 50
  19422   63.8881  6 Note Off        61, 0
  19422   63.8881  6 Note Off        73, 0
  19422   63.8881  6 Note Off        65, 0
  19473   64.0556  6 Note On         63, 100
  19473   64.0556  6 Note On         75, 100
  19473   64.0556  6 Note On         65, 100
  19502   64.1513  6 Note Off        65, 0
  19502   64.1513  6 Note Off        75, 0
  19502   64.1513  6 Note Off        63, 0
  19514   64.1906  6 Note On         63, 50
  19514   64.1906  6 Note On         75, 50
  19514   64.1906  6 Note On         65, 50
  19540   64.2763  6 Note Off        65, 0
  19540   64.2763  6 Note Off        75, 0
  19540   64.2763  6 Note Off        63, 0
  19594   64.4537  6 Note On         61, 100
  19594   64.4537  6 Note On         65, 100
  19594   64.4537  6 Note On         73, 100
  19620   64.5394  6 Note Off        73, 0
  19620   64.5394  6 Note Off        65, 0
  19620   64.5394  6 Note Off        61, 0
  19633   64.5819  6 Note On         61, 50
  19633   64.5819  6 Note On         65, 50
  19633   64.5819  6 Note On         73, 50
  19659   64.6675  6 Note Off        73, 0
  19659   64.6675  6 Note Off        65, 0
  19659   64.6675  6 Note Off        61, 0
  19674   64.7169  6 Note On         75, 100
  19674   64.7169  6 Note On         63, 100
  19674   64.7169  6 Note On         65, 100
  19700   64.8025  6 Note Off        65, 0
  19700   64.8025  6 Note Off        63, 0
  19700   64.8025  6 Note Off        75, 0
  19713   64.8450  6 Note On         75, 50
  19713   64.8450  6 Note On         63, 50
  19713   64.8450  6 Note On         65, 50
  19739   64.9306  6 Note Off        65, 0
  19739   64.9306  6 Note Off        63, 0
  19739   64.9306  6 Note Off        75, 0
  19752   64.9737  6 Note On         73, 100
  19752   64.9737  6 Note On         65, 100
  19752   64.9737  6 Note On         61, 100
  19780   65.0656  6 Note Off        61, 0
  19780   65.0656  6 Note Off        65, 0
  19780   65.0656  6 Note Off        73, 0
  19793   65.1088  6 Note On         73, 50
  19793   65.1088  6 Note On         65, 50
  19793   65.1088  6 Note On         61, 50
  19819   65.1937  6 Note Off        61, 0
  19819   65.1937  6 Note Off        65, 0
  19819   65.1937  6 Note Off        73, 0
  19873   65.3719  6 Note On         75, 100
  19873   65.3719  6 Note On         65, 100
  19873   65.3719  6 Note On         63, 100
  19898   65.4537  6 Note Off        63, 0
  19898   65.4537  6 Note Off        65, 0
  19898   65.4537  6 Note Off        75, 0
  19911   65.4969  6 Note On         75, 50
  19911   65.4969  6 Note On         65, 50
  19911   65.4969  6 Note On         63, 50
  19939   65.5888  6 Note Off        63, 0
  19939   65.5888  6 Note Off        65, 0
  19939   65.5888  6 Note Off        75, 0
  19991   65.7600  6 Note On         61, 100
  19991   65.7600  6 Note On         73, 100
  19991   65.7600  6 Note On         65, 100
  20019   65.8519  6 Note Off        65, 0
  20019   65.8519  6 Note Off        73, 0
  20019   65.8519  6 Note Off        61, 0
  20032   65.8944  6 Note On         61, 50
  20032   65.8944  6 Note On         73, 50
  20032   65.8944  6 Note On         65, 50
  20058   65.9800  6 Note Off        65, 0
  20058   65.9800  6 Note Off        73, 0
  20058   65.9800  6 Note Off        61, 0
  20112   66.1575  6 Note On         63, 100
  20112   66.1575  6 Note On         65, 100
  20112   66.1575  6 Note On         75, 100
  20138   66.2431  6 Note Off        75, 0
  20138   66.2431  6 Note Off        65, 0
  20138   66.2431  6 Note Off        63, 0
  20151   66.2862  6 Note On         63, 50
  20151   66.2862  6 Note On         65, 50
  20151   66.2862  6 Note On         75, 50
  20177   66.3719  6 Note Off        75, 0
  20177   66.3719  6 Note Off        65, 0
  20177   66.3719  6 Note Off        63, 0
  20192   66.4213  6 Note On         73, 100
  20192   66.4213  6 Note On         61, 100
  20192   66.4213  6 Note On         65, 100
  20218   66.5062  6 Note Off        65, 0
  20218   66.5062  6 Note Off        61, 0
  20218   66.5062  6 Note Off        73, 0
  20231   66.5494  6 Note On         73, 50
  20231   66.5494  6 Note On         61, 50
  20231   66.5494  6 Note On         65, 50
  20257   66.6350  6 Note Off        65, 0
  20257   66.6350  6 Note Off        61, 0
  20257   66.6350  6 Note Off        73, 0
  20270   66.6775  6 Note On         63, 100
  20270   66.6775  6 Note On         75, 100
  20270   66.6775  6 Note On         65, 100
  20298   66.7694  6 Note Off        65, 0
  20298   66.7694  6 Note Off        75, 0
  20298   66.7694  6 Note Off        63, 0
  20311   66.8125  6 Note On         63, 50
  20311   66.8125  6 Note On         75, 50
  20311   66.8125  6 Note On         65, 50
  20336   66.8944  6 Note Off        65, 0
  20336   66.8944  6 Note Off        75, 0
  20336   66.8944  6 Note Off        63, 0
  20390   67.0725  6 Note On         73, 100
  20390   67.0725  6 Note On         61, 100
  20390   67.0725  6 Note On         65, 100
  20416   67.1575  6 Note Off        65, 0
  20416   67.1575  6 Note Off        61, 0
  20416   67.1575  6 Note Off        73, 0
  20429   67.2006  6 Note On         73, 50
  20429   67.2006  6 Note On         61, 50
  20429   67.2006  6 Note On         65, 50
  20457   67.2925  6 Note Off        65, 0
  20457   67.2925  6 Note Off        61, 0
  20457   67.2925  6 Note Off        73, 0
  20509   67.4638  6 Note On         75, 100
  20509   67.4638  6 Note On         65, 100
  20509   67.4638  6 Note On         63, 100
  20537   67.5556  6 Note Off        63, 0
  20537   67.5556  6 Note Off        65, 0
  20537   67.5556  6 Note Off        75, 0
  20550   67.5987  6 Note On         75, 50
  20550   67.5987  6 Note On         65, 50
  20550   67.5987  6 Note On         63, 50
  20576   67.6844  6 Note Off        63, 0
  20576   67.6844  6 Note Off        65, 0
  20576   67.6844  6 Note Off        75, 0
  20630   67.8619  6 Note On         65, 100
  20630   67.8619  6 Note On         73, 100
  20630   67.8619  6 Note On         61, 100
  20656   67.9475  6 Note Off        61, 0
  20656   67.9475  6 Note Off        73, 0
  20656   67.9475  6 Note Off        65, 0
  20669   67.9900  6 Note On         65, 50
  20669   67.9900  6 Note On         73, 50
  20669   67.9900  6 Note On         61, 50
  20695   68.0756  6 Note Off        61, 0
  20695   68.0756  6 Note Off        73, 0
  20695   68.0756  6 Note Off        65, 0
  20748   68.2500  6 Note On         63, 100
  20748   68.2500  6 Note On         75, 100
  20748   68.2500  6 Note On         65, 100
  20774   68.3356  6 Note Off        65, 0
  20774   68.3356  6 Note Off        75, 0
  20774   68.3356  6 Note Off        63, 0
  20787   68.3781  6 Note On         63, 50
  20787   68.3781  6 Note On         75, 50
  20787   68.3781  6 Note On         65, 50
  20815   68.4700  6 Note Off        65, 0
  20815   68.4700  6 Note Off        75, 0
  20815   68.4700  6 Note Off        63, 0
  20867   68.6412  6 Note On         61, 100
  20867   68.6412  6 Note On         65, 100
  20867   68.6412  6 Note On         73, 100
  20895   68.7338  6 Note Off        73, 0
  20895   68.7338  6 Note Off        65, 0
  20895   68.7338  6 Note Off        61, 0
  20908   68.7763  6 Note On         61, 50
  20908   68.7763  6 Note On         65, 50
  20908   68.7763  6 Note On         73, 50
  20934   68.8619  6 Note Off        73, 0
  20934   68.8619  6 Note Off        65, 0
  20934   68.8619  6 Note Off        61, 0
  20947   68.9044  6 Note On         75, 100
  20947   68.9044  6 Note On         63, 100
  20947   68.9044  6 Note On         65, 100
  20975   68.9969  6 Note Off        65, 0
  20975   68.9969  6 Note Off        63, 0
  20975   68.9969  6 Note Off        75, 0
  20988   69.0394  6 Note On         75, 50
  20988   69.0394  6 Note On         63, 50
  20988   69.0394  6 Note On         65, 50
  21014   69.1250  6 Note Off        65, 0
  21014   69.1250  6 Note Off        63, 0
  21014   69.1250  6 Note Off        75, 0
  21027   69.1675  6 Note On         73, 100
  21027   69.1675  6 Note On         65, 100
  21027   69.1675  6 Note On         61, 100
  21055   69.2600  6 Note Off        61, 0
  21055   69.2600  6 Note Off        65, 0
  21055   69.2600  6 Note Off        73, 0
  21068   69.3025  6 Note On         73, 50
  21068   69.3025  6 Note On         65, 50
  21068   69.3025  6 Note On         61, 50
  21094   69.3881  6 Note Off        61, 0
  21094   69.3881  6 Note Off        65, 0
  21094   69.3881  6 Note Off        73, 0
  21148   69.5656  6 Note On         75, 100
  21148   69.5656  6 Note On         65, 100
  21148   69.5656  6 Note On         63, 100
  21173   69.6481  6 Note Off        63, 0
  21173   69.6481  6 Note Off        65, 0
  21173   69.6481  6 Note Off        75, 0
  21186   69.6906  6 Note On         75, 50
  21186   69.6906  6 Note On         65, 50
